Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
1d604da9-9a81-4ba9-80c2-de3375d59b40,25-05-89,,999-76-6866,S99984236,X19277260X,Mr.,José Eduardo181,Gómez206,,,M,white,hispanic,M,Marigot  Saint Andrew Parish  DM,427 Balistreri Way Unit 19,Chicopee,Massachusetts,Hampden County,1013,42.22835382,-72.56295055,271227.08,1334.88
034e9e3b-2def-4559-bb2a-7850888ae060,14-11-83,,999-73-5361,S99962402,X88275464X,Mr.,Milo271,Feil794,,,M,white,nonhispanic,M,Danvers  Massachusetts  US,422 Farrell Path Unit 69,Somerville,Massachusetts,Middlesex County,2143,42.36069733,-71.12653095,793946.01,3204.49
10339b10-3cd1-4ac3-ac13-ec26728cb592,02-06-92,,999-27-3385,S99972682,X73754411X,Mr.,Jayson808,Fadel536,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,1056 Harris Lane Suite 70,Chicopee,Massachusetts,Hampden County,1020,42.1816423,-72.60884223,574111.9,2606.4
8d4c4326-e9de-4f45-9a4c-f8c36bff89ae,27-05-78,,999-85-4926,S99974448,X40915583X,Mrs.,Mariana775,Rutherford999,,Williamson769,M,white,nonhispanic,F,Yarmouth  Massachusetts  US,999 Kuhn Forge,Lowell,Massachusetts,Middlesex County,1851,42.63614335,-71.34325492,935630.3,8756.19
f5dcd418-09fe-4a2f-baa0-3da800bd8c3a,18-10-96,,999-60-7372,S99915787,X86772962X,Mr.,Gregorio366,Auer97,,,,white,nonhispanic,M,Patras  Achaea  GR,1050 Lindgren Extension Apt 38,Boston,Massachusetts,Suffolk County,2135,42.35243426,-71.02861042,598763.07,3772.2
72c0b9ce-7aa4-430b-aaff-bd0ce7846e55,27-07-17,,999-68-6630,,,,Jacinto644,Kris249,,,,white,nonhispanic,M,Beverly  Massachusetts  US,888 Hickle Ferry Suite 38,Springfield,Massachusetts,Hampden County,1106,42.15196147,-72.5989594,8718.66,1499.08
b1e9b0b9-da6e-4f68-b603-bd896a50ca86,13-12-03,,999-73-2461,S99954048,,,Jimmie93,Harris789,,,,white,nonhispanic,F,Worcester  Massachusetts  US,201 Mitchell Lodge Unit 67,Pembroke,Massachusetts,Plymouth County,,42.07529153,-70.75703466,397548.14,3093.12
01207ecd-9dff-4754-8887-4652eda231e2,15-05-19,,999-81-4349,,,,Karyn217,Mueller846,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,570 Abshire Forge Suite 32,Colrain,Massachusetts,Franklin County,,42.74021998,-72.72264768,26400,774.96
b58731cc-2d8b-4c2d-b327-4cab771af3ef,16-05-70,,999-90-2484,S99978036,X78170348X,Mrs.,Isabel214,Lucio648,,Carvajal694,M,white,hispanic,F,Santiago  Santiago Province  CL,335 Morar Highlands Apt 75,Fall River,Massachusetts,Bristol County,2720,41.68768445,-71.05576878,987310.04,14166.01
cfee79fc-df05-476e-b274-43e09ea345db,04-07-16,,999-15-5895,,,,Alva958,Krajcik437,,,,white,nonhispanic,F,Boston  Massachusetts  US,1048 Skiles Trailer,Walpole,Massachusetts,Norfolk County,2081,42.17737022,-71.28135316,80155.36,1599.08
